6087	0	a	亮 與 手 力 一 時 俱 進 未 至 廟 屋 二 十 許 步 有 兩 銅 鑊 容 百 餘 斛 中 有 巨 蛇 長 十 餘 丈 出 遮 行 路
6088	0	a	亮 乃 正 儀 執 錫 呪 願 數 十 言 蛇 忽 然 而 隱
6089	0	a	俄 見 一 人 秉 竹 笏 而 出 云 聞 ： 法 師 道 業 非 凡 營 福 事 重 今 特 相 隨 喜
6090	0	a	於 是 令 人 輦 取
6091	0	a	廟 銅 既 多 十 不 取 一 而 舫 已 滿
6092	0	a	唯 神 床 頭 有 一 唾 壺 中 有 一 蝘 蜓 長 二 尺 許 乍 出 乍 入
6093	0	a	議 者 咸 云 神 最 愛 此 物 亮 遂 不 取 於 是 而 去 遇 風 水 甚 利
6094	0	a	比 群 蠻 相 報 追 逐 不 復 能 及
6095	0	a	還 都 鑄 像 既 成 唯 焰 光 未 備
6096	0	a	宋 文 帝 為 造 金 薄 圓 光 安 置 彭 城 寺
6097	0	a	至 宋 太 始 中 明 帝 移 像 湘 宮 寺 今 猶 在 焉
6098	0	a	釋 法 意 江 左 人
6099	0	a	好 營 福 業 起 五 十 三 寺
6100	0	a	晉 義 熙 中 鍾 山 祭 酒 朱 應 子
6101	0	a	先 是 孫 恩 建 義 之 黨 竄 居 此 山 分 其 外 地 少 許 與 意 為 寺 號 曰 延 賢 寺
6102	0	a	後 杯 度 去 來 此 寺 云 ： 此 處 尋 有 諸 變 後 時 當 好 地 對 天 堂 易 為 福 業
6103	0	a	俄 為 野 火 所 燒
6104	0	a	後 齊 諧 及 張 寅 等 藉 杯 度 之 旨 語 在 度 傳
6105	0	a	乃 與 意 共 行 山 地 更 欲 修 立 而 無 水 不 可 住
6106	0	a	意 惟 杯 度 之 言 乃 竭 誠 禮 懺 乞 西 方 池 水
6107	0	a	經 于 三 日 懇 惻 彌 至
6108	0	a	忽 聞 空 中 有 聲 撲 然 著 地
6109	0	a	意 恐 是 金 帛 試 令 人 掘 入 二 尺 許 泫 然 清 流 遂 成 澗 不 絕 於 是 立 寺
6110	0	a	意 後 不 知 所 終
6111	0	a	釋 慧 敬 南 海 人
6112	1	a	少 遊 學 荊 楚 亦 博 通 經 論 而 常 以 福 業 為 務 故 義 學 不 得 全 功
6113	0	a	凡 所 之 造 皆 興 立 塔 像 助 成 眾 業
6114	0	a	後 還 鄉 復 修 理 雲 峯 永 安 諸 寺
6115	0	a	敬 既 精 於 戒 節 而 志 操 嚴 明 故 嶺 外 僧 尼 咸 附 諮 稟
6116	0	a	後 被 勅 為 僧 主 訓 領 有 功
6117	0	a	敬 有 一 奴 子 及 沙 彌 忽 為 鬼 所 打 後 山 精 見 形 詣 敬 具 謝 愆 失 云 ： 部 屬 不 解 橫 撓 法 師 眷 屬
6118	0	a	有 頃 悉 皆 平 復
6119	0	a	凡 興 造 福 業 皆 迴 向 西 方
6120	0	a	臨 終 之 日 室 有 奇 香 經 久 乃 歇
6121	0	a	釋 法 獻 廣 州 人
6122	0	a	始 居 北 寺 寺 歲 久 凋 衰 獻 率 化 有 緣 更 加 治 葺 改 曰 延 祥
6123	0	a	後 入 藏 薇 山 創 寺 寺 成 後 有 兩 童 子 携 手 來 歌 云 ： 藏 薇 有 道 德 歡 樂 方 未 央
6124	0	a	言 終 忽 然 不 見
6125	0	a	舉 寺 驚 嗟 咸 歎 神 異
6126	0	a	獻 後 入 禪 忽 見 一 人 來 云 ： 磬 繩 欲 斷 何 不 治 ？
6127	0	a	獻 驚 起 往 視 垂 將 委 地 由 其 手 接 得 無 折 損
6128	0	a	獻 出 家 以 來 常 勸 化 福 事 而 棲 心 禪 戒 未 嘗 虧 節
6129	0	a	後 不 知 所 終
6130	0	a	釋 法 獻 姓 徐 西 海 延 水 人
6131	0	a	先 隨 舅 至 梁 州 乃 出 家
6132	1	a	至 元 嘉 十 六 年 方 下 京 師 止 定 林 上 寺 博 通 經 律 志 業 強 捍 善 能 匡 拯 眾 許 修 葺 寺 宇
6133	1	a	先 聞 猛 公 西 遊 備 矚 靈 異 乃 誓 欲 忘 身 往 觀 聖 迹
6134	1	a	以 宋 元 徽 三 年 發 踵 金 陵 西 遊 巴 蜀 路 出 河 南 道 經 芮 芮 既 到 于 闐 欲 度 葱 嶺 值 棧 道 斷 絕 遂 於 于 闐 而 反 獲 佛 牙 一 枚 舍 利 十 五 身 并 觀 世 音 滅 罪 呪 及 調 達 品 又 得 龜 茲 國 金 鎚 鍱 像 於 是 而 還
6135	0	a	其 經 途 危 阻 見 其 別 記
6136	0	a	佛 牙 本 在 烏 纏 國 自 烏 纏 來 芮 芮 自 芮 芮 來 梁 土 獻 齎 牙 還 京 五 十 有 五 載
6137	0	a	密 自 禮 事 餘 無 知 者 至 文 宣 感 夢 方 傳 道 俗
6138	0	a	獻 律 行 精 純 德 為 物 範
6139	0	a	瑯 瑘 王 肅 王 融 吳 國 張 融 張 綣 沙 門 慧 令 智 藏 等 並 投 身 接 足 崇 其 誡 訓
6140	0	a	獻 以 永 明 之 中 被 勅 與 長 干 玄 暢 同 為 僧 主 分 任 南 北 兩 岸
6141	0	a	暢 本 秦 州 人 亦 律 禁 清 白 文 惠 太 子 奉 為 戒 師
6142	0	a	獻 後 被 勅 三 吳 使 妙 簡 二 眾 暢 亦 東 行 重 申 受 戒 之 法
6143	0	a	時 暢 與 獻 二 僧 皆 少 習 律 檢 不 競 當 世 與 武 帝 共 語 每 稱 名 而 不 坐
6144	0	a	後 中 興 僧 鍾 於 乾 和 殿 見 帝 帝 問 鍾 如 宜 鍾 答 貧 道 比 苦 氣
6145	0	a	帝 嫌 之 乃 問 尚 書 王 儉 ： 先 輩 沙 門 與 帝 王 共 語 何 所 稱 ？ 正 殿 坐 不 ？
6146	0	a	儉 答 ： 漢 魏 佛 法 未 興 不 見 其 記 傳 自 偽 國 稍 盛 皆 稱 貧 道 亦 預 坐 及 晉 初 亦 然 中 代 有 庾 氷 桓 玄 等 皆 欲 使 沙 門 盡 敬 朝 議 紛 紜 事 皆 休 寢 宋 之 中 朝 亦 頗 令 致 禮 而 尋 竟 不 行 自 爾 迄 今 多 預 坐 而 稱 貧 道
6147	0	a	帝 曰 ： 暢 獻 二 僧 道 業 如 此 尚 自 稱 名 況 復 餘 者 挹 拜 則 太 甚 稱 名 亦 無 嫌
6148	0	a	自 爾 沙 門 皆 稱 名 於 帝 王 自 暢 獻 始 也
6149	0	a	暢 以 建 武 初 亡 春 秋 七 十 有 五
6150	0	a	獻 以 建 武 末 年 卒 與 暢 同 窆 于 鍾 山 之 陽
6151	0	a	獻 弟 子 僧 祐 為 造 碑 墓 側 丹 陽 尹 吳 興 沈 約 製 文
6152	0	a	獻 於 西 域 所 得 佛 牙 及 像 皆 在 上 定 林 寺
6153	0	a	牙 以 普 通 三 年 正 月 忽 有 數 人 並 執 仗 初 夜 扣 門 稱 臨 川 殿 下 奴 叛 有 人 告 云 在 佛 牙 閣 上 請 開 閣 檢 視 寺 司 即 隨 語 開 閣
6154	0	a	主 師 至 佛 牙 座 前 開 函 取 牙 作 禮 三 拜 以 錦 手 巾 盛 牙 繞 山 東 而 去
6155	0	a	至 今 竟 不 測 所 在
6156	0	a	釋 僧 護 本 會 稽 剡 人 也
6157	0	a	少 出 家 便 剋 意 常 苦 節 戒 行 嚴 淨
6158	0	a	後 居 石 城 山 隱 嶽 寺
6159	0	a	寺 北 有 青 壁 直 上 數 十 餘 丈 當 中 央 有 如 佛 焰 光 之 形
6160	0	a	上 有 叢 樹 曲 幹 垂 陰
6161	0	a	護 每 經 行 至 壁 所 輒 見 光 明 煥 炳 聞 絃 管 歌 讚 之 聲
6162	0	a	於 是 擎 爐 發 誓 願 博 山 鐫 造 十 丈 石 佛 以 敬 擬 彌 勒 千 尺 之 容 使 凡 厥 有 緣 同 覩 三 會
6163	0	a	以 北 齊 建 武 中 招 結 道 俗 初 就 彫 剪
6164	0	a	疏 鑿 移 年 僅 成 面 樸
6165	0	a	頃 之 護 遘 疾 而 亡
6166	0	a	臨 終 誓 曰 ： 吾 之 所 造 本 不 期 一 生 成 辦 第 二 身 中 其 願 剋 果
6167	0	a	後 有 沙 門 僧 淑 纂 襲 遺 功 而 資 力 莫 由 未 獲 成 遂
6168	0	a	至 梁 天 監 六 年 有 始 豐 令 吳 郡 陸 咸 罷 邑 還 國 夜 宿 剡 溪 值 風 雨 晦 冥 咸 危 懼 假 寐 忽 夢 見 三 道 人 來 告 云 ： 君 識 信 堅 正 自 然 安 隱 有 建 安 殿 下 感 患 未 瘳 若 能 治 剡 縣 僧 護 所 造 石 像 得 成 就 者 必 獲 平 豫 冥 理 非 虛 宜 相 開 發 也
6169	0	a	咸 還 都 經 年 稍 忘 前 夢 後 出 門 乃 見 一 僧 云 聽 講 寄 宿 因 言 ： 去 歲 剡 溪 所 囑 建 安 王 事 猶 憶 此 不 ？
6170	0	a	咸 當 時 懼 然 答 云 ： 不 憶
6171	0	a	道 人 笑 曰 ： 宜 更 思 之
6172	0	a	仍 即 辭 去
6173	0	a	咸 悟 其 非 凡 乃 倒 屣 諮 訪 追 及 百 步 忽 然 不 見
6174	0	a	咸 豁 爾 意 解 具 憶 前 夢 乃 剡 溪 所 見 第 三 僧 也
6175	0	a	咸 即 馳 啟 建 安 王 王 即 以 上 聞 勅 遣 僧 祐 律 師 專 任 像 事
6176	0	a	王 乃 深 信 益 加 喜 踊 充 遍 抽 捨 金 貝 誓 取 成 畢
6177	0	a	初 僧 祐 未 至 一 日 寺 僧 慧 逞 夢 見 黑 衣 大 神 翼 從 甚 壯 立 于 龕 所 商 略 分 數 至 明 旦 而 祐 律 師 至 其 神 應 若 此
6178	0	a	初 僧 護 所 創 鑿 龕 過 淺 乃 鏟 入 五 丈 更 施 頂 髻 及 身 相 克 成 瑩 磨 將 畢 夜 中 忽 當 萬 字 處 色 赤 而 隆 起
6179	0	a	今 像 胸 萬 字 處 猶 不 施 金 鎛 而 赤 色 在 焉
6180	0	a	像 以 天 監 十 二 年 春 就 功 至 十 五 年 春 竟
6181	0	a	坐 軀 高 五 丈 立 形 十 丈 龕 前 架 三 層 臺 又 造 門 閣 殿 堂 并 立 眾 基 業 以 充 供 養
6182	0	a	其 四 遠 士 庶 並 提 挾 香 華 萬 里 來 集
6183	0	a	供 施 往 還 軌 迹 填 委
6184	0	a	自 像 成 之 後 建 安 王 所 苦 稍 瘳 本 卒 已 康 復
6185	0	a	王 後 改 封 今 之 南 平 王 是 也
6186	0	a	釋 法 悅 者 戒 素 沙 門 也
6187	1	a	齊 末 勅 為 僧 主 止 京 師 正 覺 寺
6188	0	a	敦 修 福 業 四 部 所 歸
6189	0	a	悅 嘗 聞 彭 城 宋 王 寺 有 丈 八 金 像 乃 宋 車 騎 徐 州 刺 史 王 仲 德 所 造 光 相 之 工 江 左 稱 最
6190	0	a	州 境 或 應 有 災 崇 及 僧 尼 橫 延 釁 戾 像 則 流 汗
6191	0	a	汗 之 多 少 則 禍 患 之 濃 淡 也
6192	0	a	宋 泰 始 初 彭 城 北 屬 群 虜 共 欲 遷 像
6193	0	a	引 至 萬 夫 竟 不 能 致
6194	0	a	齊 初 兗 州 數 郡 欲 起 義 南 附 亦 驅 逼 眾 僧 助 守 營 塹
6195	0	a	時 虜 帥 蘭 陵 公 攻 陷 此 營 獲 諸 沙 門
6196	0	a	於 是 盡 執 二 州 道 人 幽 繫 圍 裏
6197	0	a	遣 表 偽 臺 誣 以 助 亂 像 時 流 汗 舉 殿 皆 濕
6198	0	a	時 偽 梁 王 諒 鎮 在 彭 城 亦 多 小 信 向 親 往 像 所 使 人 拭 之 隨 出 終 莫 能 止
6199	0	a	王 乃 燒 香 禮 拜 至 心 誓 曰 ： 眾 僧 無 罪 弟 子 自 當 營 護 不 使 羅 禍 若 幽 誠 有 感 願 拭 汗 即 止
6200	0	a	於 是 自 手 拭 之 隨 拭 即 燥
6201	0	a	王 具 表 其 事 諸 僧 皆 見 原 免
6202	0	a	悅 既 欣 覩 靈 異 誓 願 瞻 禮
6203	0	a	而 關 禁 阻 隔 莫 由 克 遂
6204	0	a	又 昔 宋 明 皇 帝 經 造 丈 八 金 像 四 鑄 不 成 於 是 改 為 丈 四
6205	0	a	悅 乃 與 白 馬 寺 沙 門 智 靖 率 合 同 緣 欲 改 造 丈 八 無 量 壽 像 以 申 厥 志
6206	0	a	始 鳩 集 金 銅 屬 齊 末 世 道 陵 遲 復 致 推 斥
6207	0	a	至 梁 初 方 以 事 啟 聞 降 勅 聽 許 并 助 造 光 趺
6208	0	a	材 官 工 巧 隨 用 資 給
6209	0	a	以 梁 天 監 八 年 五 月 三 日 於 小 莊 嚴 寺 營 鑄
6210	0	a	匠 本 量 佛 身 四 萬 斤 銅 融 瀉 已 竭 尚 未 至 胸
6211	0	a	百 姓 送 銅 不 可 稱 計 投 諸 爐 治 隨 鑄 而 模 內 不 滿 猶 自 如 先
6212	0	a	又 馳 啟 聞 勅 給 功 德 銅 三 千 斤 臺 內 始 就 量 送 而 像 處 已 見 羊 車 傳 詔 載 銅 爐 側 於 是 飛 韛 消 融 一 鑄 便 滿
6213	0	a	甫 爾 之 間 人 車 俱 失
6214	0	a	比 臺 內 銅 出 方 知 向 之 所 送 信 實 靈 感
6215	0	a	工 匠 喜 踊 道 俗 稱 讚
6216	0	a	及 至 開 模 量 度 乃 踊 成 丈 九 而 光 相 不 差
6217	0	a	又 有 大 錢 二 枚 猶 見 在 衣 條 竟 不 銷 鑠 並 莫 測 其 然
6218	0	a	尋 昔 量 銅 四 萬 准 用 有 餘
6219	0	a	後 益 三 千 計 闕 未 滿
6220	0	a	而 祥 瑞 冥 密 出 自 心 圖
6221	0	a	故 知 神 理 幽 通 殆 非 人 事
6222	0	a	初 像 素 既 成 比 丘 道 昭 常 夜 中 禮 懺
6223	0	a	忽 見 素 所 晃 然 洞 明
6224	0	a	祥 視 久 之 乃 知 神 光 之 異
6225	0	a	鑄 後 三 日 未 及 開 模
6226	0	a	有 禪 師 道 度 高 潔 僧 也 捨 其 七 條 袈 裟 助 費 開 頂
6227	0	a	俄 而 遙 見 二 僧 跪 開 像 髻 逼 就 觀 之 倏 然 不 見
6228	0	a	時 悅 靖 二 僧 相 次 遷 化
6229	0	a	勅 以 像 事 委 定 林 僧 祐
6230	0	a	其 年 九 月 二 十 六 日 移 像 光 宅 寺 是 月 不 雨 頗 有 埃 塵
6231	0	a	及 明 將 遷 像 夜 有 輕 雲 遍 上 微 雨 沾 澤
6232	0	a	僧 祐 經 行 像 所 係 念 天 氣 遙 見 像 邊 有 光 焰 上 下 如 燈 如 燭 并 聞 槌 讖 禮 拜 之 聲
6233	0	a	入 戶 詳 視 揜 然 俱 滅 防 寺 蔣 孝 孫 亦 所 同 見
6234	0	a	是 夜 淮 中 賈 客 並 聞 大 航 舶 下 催 督 治 橋 有 如 數 百 人 聲
6235	0	a	將 知 靈 器 之 重 豈 人 致 焉 ？ 其 後 更 鑄 光 趺 並 有 風 香 之 瑞
6236	0	a	自 葱 河 以 左 金 像 之 最 唯 此 一 耳
6237	0	a	論 曰 ： 昔 憂 填 初 刻 栴 檀 波 斯 始 鑄 金 質 皆 現 寫 真 容 工 圖 妙 相
6238	0	a	故 能 流 光 動 瑞 避 席 施 虔
6239	0	a	爰 至 髮 爪 兩 塔 衣 影 二 臺 皆 是 如 來 在 世 已 見 成 軌
6240	0	a	自 收 迹 河 邊 闍 維 林 外 八 王 請 分 還 國 起 塔
6241	0	a	及 瓶 灰 二 所 於 是 十 剎 興 焉
6242	0	a	其 生 處 得 道 說 法 涅 槃 肉 髻 頂 骨 四 牙 雙 跡 鉢 杖 唾 壺 泥 洹 僧 等
6243	0	a	皆 樹 塔 勒 銘 標 揭 神 異
6244	0	a	爾 後 百 有 餘 年 阿 育 王 遣 使 浮 海 壞 撤 諸 塔 分 取 舍 利
6245	0	a	還 值 風 潮 頗 有 遺 落
6246	0	a	故 今 海 族 之 中 時 或 遇 者
6247	0	a	是 後 八 萬 四 千 因 之 而 起
6248	0	a	育 王 諸 女 亦 次 發 淨 心 並 鐫 石 鎔 金 圖 寫 神 狀
6249	0	a	至 能 浮 江 泛 海 影 化 東 川
6250	0	a	雖 復 靈 迹 潛 通 而 未 彰 視 聽
6251	0	a	及 蔡 愔 秦 景 自 西 域 還 至 始 傅 畫 [ 疊 * 毛 ] 釋 迦
6252	0	a	於 是 涼 臺 壽 陵 並 圖 其 相
6253	0	a	自 茲 厥 後 形 像 塔 廟 與 時 競 列
6254	0	a	洎 于 大 梁 遺 光 粵 盛
6255	0	a	夫 法 身 無 像 因 感 故 形 感 見 有 參 差 故 形 應 有 殊 別
6256	0	a	若 乃 心 路 蒼 茫 則 真 儀 隔 化 情 志 慊 切 則 木 石 開 心
6257	0	a	故 劉 殷 至 孝 誠 感 釜 庾 為 之 生 銘 丁 蘭 溫 清 竭 誠 木 母 以 之 變 色
6258	0	a	魯 陽 迴 戈 而 日 轉 杞 婦 下 淚 而 城 崩
6259	0	a	斯 皆 隱 惻 入 其 性 情 故 使 徵 祥 照 乎 耳 目
6260	0	a	至 如 慧 達 招 光 於 剎 抄 慧 力 感 瑞 於 塔 基 慧 受 申 誠 於 浮 木 僧 慧 顯 證 於 移 燈 洪 亮 並 忘 形 於 鑄 像 意 獻 皆 盡 命 於 伽 藍
6261	0	a	法 獻 專 志 於 牙 骨 竟 陵 為 之 通 感 僧 護 蓄 抱 於 石 城 南 平 以 之 獲 應
6262	0	a	近 有 光 宅 丈 九 顯 曜 京 畿 宋 帝 四 鑠 而 不 成 梁 皇 一 冶 而 形 備
6263	0	a	妙 相 踊 而 無 虧 瑞 銅 少 而 更 足
6264	0	a	故 知 道 藉 人 弘 神 由 物 感 豈 曰 虛 哉 ？ 是 以 祭 神 如 神 在 則 神 道 交 矣 敬 佛 像 如 佛 身 則 法 身 應 矣
6265	0	a	故 入 道 必 以 智 慧 為 本 智 慧 必 以 福 德 為 基
6266	0	a	譬 猶 鳥 備 二 翼 倏 舉 千 尋 車 足 兩 輪 一 馳 千 里
6267	0	a	豈 不 勤 哉 豈 不 勗 哉 ？ 讚 曰 ： 真 儀 揜 曜 金 石 傳 暉
6268	0	a	爰 有 塔 像 懷 戀 者 依
6269	0	a	現 奇 表 極 顯 瑞 旍 威
6270	0	a	巖 藏 地 踊 水 泛 空 飛
6271	0	a	篤 矣 心 路 必 契 無 違
6272	0	a	帛 法 橋 中 山 人
6273	0	a	少 樂 轉 讀 而 乏 聲 每 以 不 暢 為 慨
6274	0	a	於 是 絕 粒 懺 悔 七 日 七 夕 稽 首 觀 音 以 祈 現 報
6275	0	a	同 學 苦 諫 誓 而 不 改
6276	0	a	至 第 七 日 覺 喉 內 豁 然 即 索 水 洗 漱 云 ： 吾 有 應 矣
6277	0	a	於 是 作 三 契 經 聲 徹 里 許 遠 近 驚 嗟 悉 來 觀 聽
6278	0	a	爾 後 誦 經 數 十 萬 言 晝 夜 諷 詠 哀 婉 通 神
6279	0	a	至 年 九 十 聲 猶 不 變
6280	0	a	以 晉 穆 帝 永 和 中 卒 於 河 北
6281	0	a	即 石 虎 末 也
6282	0	a	有 弟 子 僧 扶 亦 戒 行 清 高
6283	0	a	支 曇 籥 本 月 支 人 寓 居 建 業
6284	0	a	少 出 家 清 苦 蔬 食 憩 吳 虎 丘 山
6285	1	a	晉 孝 武 初 勅 請 出 都 止 建 初 寺 孝 武 從 受 五 戒 敬 以 師 禮
6286	0	a	籥 特 稟 妙 聲 善 於 轉 讀
6287	0	a	嘗 夢 天 神 授 其 聲 法 覺 因 裁 製 新 聲
6288	0	a	梵 嚮 清 靡 四 飛 却 轉
6289	0	a	反 折 還 喉 疊 哢 雖 復 東 阿 先 變 康 會 後 造 始 終 循 環 未 有 如 籥 之 妙
6290	0	a	後 進 傳 寫 莫 匪 其 法
6291	0	a	所 製 六 言 梵 唄 傳 響 于 今
6292	0	a	後 終 於 所 住 年 八 十 一
6293	0	a	釋 法 平 姓 康 康 居 人
6294	0	a	寓 居 建 業
6295	1	a	與 弟 法 等 俱 出 家 止 白 馬 寺
6296	1	a	為 曇 籥 弟 子 共 傳 師 業
6297	0	a	響 韻 清 雅 運 轉 無 方
6298	0	a	後 兄 弟 同 移 祇 洹 弟 貌 小 醜 而 聲 踰 於 兄
6299	0	a	宋 大 將 軍 於 東 府 設 齋 一 往 以 貌 輕 之
6300	0	a	及 聞 披 卷 三 契 便 扼 腕 神 服 乃 歎 曰 ： 以 貌 取 人 失 之 子 羽 信 矣
6301	0	a	後 東 安 嚴 公 發 講 等 作 三 契 經 竟 嚴 徐 動 麈 尾 曰 ： 如 此 讀 經 亦 不 減 發 講
6302	0	a	遂 散 席
6303	0	a	明 更 開 題 議 者 以 為 相 成 之 道 也
6304	0	a	兄 弟 並 以 元 嘉 末 卒
6305	0	a	釋 僧 饒 建 康 人
6306	0	a	出 家 止 白 馬 寺
6307	1	a	善 尺 牘 及 雜 技 而 偏 以 音 聲 著 稱 擅 名 於 宋 武 文 之 世
6308	0	a	響 調 優 游 和 雅 哀 亮 與 道 綜 齊 肩
6309	0	a	綜 善 三 本 起 及 大 挐
6310	0	a	每 清 梵 一 舉 輒 道 俗 傾 心
6311	0	a	寺 有 般 若 臺 饒 常 遶 臺 梵 轉 以 擬 供 養
6312	0	a	行 路 聞 者 莫 不 息 駕 踟 蹰 彈 指 稱 佛
6313	0	a	宋 大 明 二 年 卒 年 八 十 六
6314	0	a	時 同 寺 復 有 超 明 明 慧 少 俱 為 梵 唄 長 齋 時 轉 讀 亦 有 名 當 世
6315	0	a	釋 道 慧 姓 張 尋 陽 柴 桑 人
6316	0	a	年 二 十 四 出 家 止 廬 山 寺
6317	1	a	素 行 清 貞 博 涉 經 典
6318	0	a	特 稟 自 然 之 聲 故 偏 好 轉 讀
6319	0	a	發 響 含 奇 製 無 定 准 條 章 折 句 綺 麗 分 明
6320	0	a	後 出 都 止 安 樂 寺 轉 讀 之 名 大 盛 京 邑
6321	1	a	晚 移 朱 方 竹 林 寺 誦 經 數 萬 言
6322	0	a	每 夕 諷 詠 輒 聞 闇 中 有 彈 指 唱 薩 之 聲
6323	0	a	宋 大 明 二 年 卒 年 五 十 一
6324	0	a	釋 智 宗 姓 周 建 康 人
6325	0	a	出 家 止 謝 寺
6326	1	a	博 學 多 聞 尤 長 轉 讀
6327	0	a	聲 至 清 而 爽 快 若 乃 八 關 長 夕
6328	0	a	中 宵 之 後 四 眾 低 昂 睡 蛇 交 至
6329	0	a	宗 則 昇 座 一 轉 梵 響 干 雲
6330	0	a	莫 不 開 神 暢 體 豁 然 醒 悟
6331	0	a	大 明 三 年 卒 年 三 十 一
6332	0	a	時 有 慧 寶 道 詮 雖 非 同 時 作 法 相 似
6333	0	a	甚 豐 聲 而 高 調 製 用 無 取 焉
6334	0	a	宋 明 忽 賞 道 詮 議 者 謂 逢 時 也
6335	0	a	釋 曇 遷 姓 支 本 月 支 人
6336	0	a	寓 居 建 康
6337	0	a	篤 好 玄 儒 遊 心 佛 義 善 談 莊 老 并 注 十 地
6338	0	a	又 工 正 書 常 布 施 題 經
6339	0	a	巧 於 轉 讀 有 無 窮 聲 韻 梵 製 新 奇 特 拔 終 古
6340	0	a	彭 城 王 義 康 范 曄 王 曇 首 並 皆 遊 狎
6341	0	a	遷 初 止 祇 洹 寺 後 移 烏 依 寺
6342	1	a	及 范 曄 被 誅 門 有 十 二 喪 無 敢 近 者
6343	0	a	遷 抽 貨 衣 物 悉 營 葬 送
6344	0	a	孝 武 聞 而 歎 賞 謂 徐 爰 曰 ： 卿 著 宋 書 勿 遺 此 士
6345	0	a	王 僧 虔 為 湘 州 及 三 吳 並 携 共 同 遊
6346	1	a	齊 建 元 四 年 卒 年 九 十 九
6347	0	a	時 有 道 場 寺 釋 法 暢 瓦 官 寺 釋 道 琰 並 富 聲 哀 婉
6348	0	a	雖 不 競 遷 等 抑 亦 次 之
6349	0	a	釋 曇 智 姓 王 建 康 人
6350	0	a	出 家 止 東 安 寺
6351	1	a	性 風 流 善 舉 止
6352	0	a	能 談 莊 老 經 論 書 史 多 所 綜 涉
6353	0	a	既 有 高 亮 之 聲 雅 好 轉 讀
6354	0	a	雖 依 擬 前 宗 而 獨 拔 新 異
6355	0	a	高 調 清 徹 寫 送 有 餘
6356	0	a	宋 孝 武 蕭 思 話 王 僧 虔 等 並 深 加 識 重
6357	0	a	僧 虔 臨 湘 州 携 與 同 行
6358	0	a	蕭 守 吳 復 招 同 入
6359	0	a	齊 永 明 五 年 卒 於 吳 國 年 七 十 九
6360	0	a	時 有 道 朗 法 忍 智 欣 慧 光 並 無 餘 解 薄 能 轉 讀
6361	0	a	道 朗 捉 調 小 緩 法 忍 好 存 擊 切 智 欣 善 能 側 調 慧 光 喜 騁 飛 聲
6362	0	a	釋 僧 辯 姓 吳 建 康 人
6363	0	a	出 家 止 安 樂 寺
6364	1	a	少 好 讀 經 受 業 於 遷 暢 二 師
6365	0	a	初 雖 祖 述 其 風 晚 更 措 意 斟 酌
6366	0	a	哀 婉 折 衷 獨 步 齊 初
6367	0	a	嘗 在 新 亭 劉 紹 宅 齋 辯 初 夜 讀 經 始 得 一 契
6368	0	a	忽 有 群 鶴 下 集 階 前 及 辯 度 卷 一 時 飛 去
6369	0	a	由 是 聲 振 天 下 遠 近 知 名
