5449	0	a	當 知 入 道 即 以 戒 律 為 本 居 俗 則 以 禮 義 為 先
5450	0	a	禮 記 云 ： 道 德 仁 義 非 禮 不 成 教 訓 正 俗 非 禮 不 備
5451	0	a	經 云 ： 戒 為 平 地 眾 善 由 生 三 世 佛 道 藉 戒 方 住
5452	0	a	故 律 解 五 法 制 使 先 知
5453	0	a	斬 草 三 相 不 可 不 識
5454	0	a	然 後 定 慧 法 門 以 次 修 學
5455	0	a	而 謬 執 之 徒 互 生 異 論
5456	0	a	偏 於 律 者 則 言 戒 律 為 指 事 數 論 虛 誕
5457	0	a	薄 知 篇 聚 名 目 便 言 解 及 波 離
5458	0	a	止 能 漉 水 翻 囊 已 謂 行 齊 羅 漢 唯 我 曰 僧
5459	0	a	餘 皆 目 想
5460	0	a	此 則 自 讚 毀 他 功 不 贖 過
5461	0	a	我 慢 矜 高 蓋 斯 謂 也
5462	0	a	偏 於 數 論 者 則 言 律 部 為 偏 分 數 論 為 通 方
5463	0	a	於 是 扈 背 毘 尼 專 重 陰 入 得 意 便 行 曾 莫 拘 礙
5464	0	a	謂 言 地 獄 不 燒 智 人 鑊 湯 不 煮 般 若
5465	0	a	此 皆 操 之 失 柄 還 以 自 傷
5466	0	a	相 鼠 看 羊 豈 非 斯 謂 ？ 讚 曰 ： 盤 杅 設 戒 几 杖 施 銘
5467	0	a	人 如 不 勗 奚 用 剋 成
5468	0	a	納 衣 既 補 篇 聚 由 生
5469	0	a	緘 持 口 意 枯 槁 心 形
5470	0	a	怡 慼 兩 鏡 欣 憂 二 瓶
5471	0	a	釋 僧 群 未 詳 何 許 人
5472	0	a	清 貧 守 節 蔬 食 誦 經
5473	1	a	後 遷 居 羅 江 縣 之 霍 山 構 立 茅 室
5474	0	a	山 孤 在 海 中 上 有 石 盂 逕 數 丈 許 水 深 六 七 尺 常 有 清 流
5475	0	a	古 老 相 傳 云 是 群 仙 所 宅
5476	0	a	群 僊 飲 水 不 飢 因 絕 粒
5477	0	a	後 晉 守 太 守 陶 夔 聞 而 索 之
5478	0	a	群 以 水 遺 夔 出 山 輒 臭 如 此 三 四
5479	0	a	夔 躬 目 越 海 天 甚 晴 霽 及 至 山 風 雨 晦 暝 停 數 日 竟 不 得 至 迺 歎 曰 ： 俗 內 凡 夫 遂 為 賢 聖 所 隔
5480	0	a	慨 恨 而 返
5481	0	a	群 庵 舍 與 盂 隔 一 小 澗 常 以 一 木 為 梁 由 之 汲 水
5482	0	a	後 時 忽 有 一 折 翅 鴨 舒 翼 當 梁 頭 就 唼 群
5483	0	a	群 欲 舉 錫 杖 撥 之 恐 畏 傷 損 因 此 迴 還 絕 水 不 飲 數 日 而 終 春 秋 一 百 四 十 矣
5484	0	a	臨 終 向 人 說 年 少 時 經 折 一 鴨 翅 驗 此 以 為 現 報
5485	0	a	釋 曇 稱 河 北 人
5486	0	a	少 而 仁 愛 惠 及 昆 虫
5487	1	a	晉 末 至 彭 城 見 有 老 人 年 八 十 夫 妻 窮 悴 迺 捨 戒 為 奴 累 年 執 役
5488	0	a	而 內 修 道 德 未 嘗 有 廢 鄉 隣 嗟 之
5489	0	a	及 二 老 卒 傭 賃 獲 直 悉 為 二 老 福 用
5490	0	a	擬 以 自 贖
5491	0	a	事 畢 欲 還 入 道 法 物 未 備
5492	1	a	宋 初 彭 城 駕 山 下 虎 災 村 人 遇 害 日 有 一 兩 稱 乃 謂 村 人 曰 ： 虎 若 食 我 災 必 當 消 村 人 苦 諫 不 從 即 於 是 夜 獨 坐 草 中 呪 願 曰 ： 以 我 此 身 充 汝 飢 渴 令 汝 從 今 息 怨 害 意 未 來 當 得 無 上 法 食 村 人 知 其 意 正 各 泣 拜 而 還 至 四 更 中 聞 虎 取 稱 村 人 逐 至 南 山 噉 身 都 盡 唯 有 頭 在 因 葬 而 起 塔 爾 後 虎 災 遂 息
5493	0	a	釋 法 進 或 曰 道 進 或 曰 法 迎 姓 唐 涼 州 張 掖 人
5494	0	a	幼 而 精 苦 習 誦 有 超 邁 之 德 為 沮 渠 蒙 遜 所 重
5495	0	a	遜 卒 子 景 環 為 胡 寇 所 破 問 進 曰 ： 今 欲 轉 略 高 昌 為 可 剋 不 ？
5496	0	a	進 曰 ： 必 捷 但 憂 災 餓 耳
5497	0	a	迴 軍 即 定
5498	0	a	後 三 年 景 環 卒 弟 安 周 續 立
5499	0	a	是 歲 飢 荒 死 者 無 限
5500	0	a	周 既 事 進 進 屢 從 求 乞 以 賑 貧 餓
5501	0	a	國 蓄 稍 竭 進 不 復 求
5502	0	a	迺 淨 洗 浴 取 刀 鹽 至 深 窮 窟 餓 人 所 聚 之 處 次 第 授 以 三 歸
5503	0	a	便 掛 衣 鉢 著 樹 投 身 餓 者 前 云 ： 施 汝 共 食
5504	0	a	眾 雖 飢 困 猶 義 不 忍 受
5505	0	a	進 即 自 割 肉 和 鹽 以 啖 之
5506	0	a	兩 股 肉 盡 心 悶 不 能 自 割 因 語 餓 人 云 ： 汝 取 我 皮 肉 猶 足 數 日 若 王 使 來 必 當 將 去 但 取 藏 之
5507	0	a	餓 者 悲 悼 無 能 取 者
5508	0	a	須 臾 弟 子 來 至 王 人 復 看
5509	0	a	舉 國 奔 赴 號 叫 相 屬
5510	0	a	因 輿 之 還 宮
5511	0	a	周 勅 以 三 百 斛 麥 以 施 餓 者 別 發 倉 廩 以 賑 貧 民
5512	0	a	至 明 晨 乃 絕 出 城 北 闍 維 之
5513	0	a	烟 炎 衝 天 七 日 乃 歇
5514	0	a	屍 骸 都 盡 唯 舌 不 爛
5515	0	a	即 於 其 處 起 塔 三 層 樹 碑 于 右
5516	0	a	進 弟 子 僧 遵 姓 趙 高 昌 人
5517	0	a	善 十 誦 律 蔬 食 節 行 誦 法 華 勝 鬘 金 剛 波 若 又 篤 厲 門 人 常 懺 悔 為 業
5518	0	a	釋 僧 富 姓 山 高 陽 人
5519	0	a	父 霸 為 藍 田 令
5520	0	a	富 少 孤 居 貧 而 篤 學 無 厭 採 薪 為 燭 以 照 讀 書
5521	0	a	及 至 冠 年 備 盡 經 史
5522	0	a	美 姿 容 善 談 論
5523	0	a	後 遇 偽 秦 衛 將 軍 楊 邕 資 其 衣 糧 習 鑿 齒 携 共 志 學
5524	1	a	及 聽 安 公 講 放 光 經 遂 有 心 樂 道 於 是 剃 髮 依 安 受 業
5525	1	a	安 亡 後 還 魏 郡 廷 尉 寺 下 帷 潛 思 絕 事 人 間
5526	0	a	時 村 中 有 劫 劫 得 一 小 兒 欲 取 心 肝 以 解 神
5527	0	a	富 逍 遙 路 口 遇 見 劫 具 問 其 意 因 脫 衣 以 易 小 兒 群 劫 不 許
5528	0	a	富 曰 ： 大 人 五 藏 亦 可 用 不 ？
5529	0	a	劫 謂 富 不 能 亡 身 妄 言 亦 好
5530	0	a	富 迺 念 曰 ： 我 幻 炎 之 軀 會 有 一 死 以 死 濟 人 雖 死 猶 生
5531	0	a	即 自 取 劫 刀 劃 胸 至 臍 群 劫 更 相 咎 責 四 散 奔 走 即 送 小 兒 還 家
5532	0	a	路 口 時 行 路 一 人 見 富 如 此 因 問 其 故 富 雖 復 頓 悶 口 猶 能 言 迺 具 答 以 事
5533	0	a	此 人 悲 悼 傷 心 還 家 取 針 縫 其 腹 皮 塗 以 驗 藥
5534	0	a	輿 還 寺 將 息 少 時 而 差
5535	0	a	後 不 知 所 終
5536	0	a	釋 法 羽 冀 州 人
5537	0	a	十 五 出 家 為 慧 始 弟 子
5538	1	a	始 立 行 精 苦 修 頭 陀 之 業
5539	0	a	羽 操 心 勇 猛 深 達 其 道
5540	0	a	常 欲 仰 軌 藥 王 燒 身 供 養
5541	0	a	時 偽 晉 王 姚 緒 鎮 蒱 坂 羽 以 事 白 緒 緒 曰 ： 入 道 多 方 何 必 燒 身 不 敢 固 違 幸 願 三 思
5542	0	a	羽 誓 志 既 重 即 服 香 屑 以 布 纏 體 誦 捨 身 品 竟 以 火 自 燎
5543	0	a	道 俗 觀 視 莫 不 悲 慕 焉
5544	0	a	時 年 四 十 有 五
5545	0	a	釋 慧 紹 不 知 氏 族
5546	0	a	小 兒 時 母 哺 魚 肉 輒 吐 咽 菜 不 疑
5547	0	a	於 是 便 蔬 食
5548	0	a	至 八 歲 出 家 為 僧 要 弟 子
5549	0	a	精 勤 懍 勵 苦 行 標 節
5550	1	a	後 隨 要 止 臨 川 招 提 寺 迺 密 有 燒 身 之 意
5551	0	a	常 雇 人 斫 薪 [ 卄 / 積 ] 於 東 山 石 室 高 數 丈 中 央 開 一 龕 足 容 己 身
5552	0	a	迺 還 寺 辭 要 要 苦 諫 不 從
5553	0	a	即 於 焚 身 之 日 於 東 山 設 大 眾 八 關 并 告 別 知 識
5554	0	a	其 日 闔 境 犇 波 車 馬 人 眾 及 齎 金 寶 者 不 可 稱 數
5555	0	a	至 初 夜 行 道 紹 自 行 香 行 香 既 竟 執 燭 然 薪 入 中 而 坐 誦 藥 王 ． 本 事 品
5556	0	a	眾 既 不 見 紹 悟 其 已 去 禮 拜 未 畢 悉 至 薪 所
5557	0	a	[ 卄 / 積 ] 已 恫 然 誦 聲 未 息
5558	0	a	火 至 額 聞 唱 一 心 言 已 奄 絕
5559	0	a	大 眾 咸 見 有 一 星 其 大 如 斗 直 下 烟 中 俄 而 上 天
5560	0	a	時 見 者 咸 謂 天 宮 迎 紹
5561	0	a	經 三 日 薪 聚 乃 盡
5562	0	a	紹 臨 終 謂 同 學 曰 ： 吾 燒 身 處 當 生 梧 桐 慎 莫 伐 之
5563	0	a	其 後 三 日 果 生 焉
5564	0	a	紹 焚 身 是 元 嘉 二 十 八 年 年 二 十 八
5565	0	a	紹 師 僧 要 亦 清 謹 有 懿 德 年 一 百 六 十 終 於 寺 矣
5566	0	a	釋 僧 瑜 姓 周 吳 興 餘 杭 人
5567	0	a	弱 冠 出 家 業 素 純 粹
5568	0	a	元 嘉 十 五 年 與 同 學 曇 溫 慧 光 等 於 廬 山 南 嶺 共 建 精 舍 名 曰 招 隱
5569	0	a	瑜 常 以 為 結 累 三 塗 情 形 故 也 情 將 盡 矣 形 亦 宜 損
5570	0	a	藥 王 之 [ 跳 - 兆 + ( 轍 - 車 ) ] 獨 何 云 遠 ？ 於 是 屢 發 言 誓 始 契 燒 身
5571	0	a	以 宋 孝 建 二 年 六 月 三 日 集 薪 為 龕 并 請 僧 設 齋 告 眾 辭 別
5572	0	a	是 日 雲 霧 晦 合 密 雨 交 零
5573	0	a	瑜 迺 誓 曰 ： 若 我 所 志 克 明 天 當 清 朗 如 其 無 感 便 當 滂 注 使 此 四 輩 知 神 應 之 無 昧 也
5574	0	a	言 已 雲 景 明 霽
5575	0	a	至 初 夜 竟 便 入 薪 龕 中 合 掌 平 坐 誦 藥 王 品 火 焰 交 至 猶 合 掌 不 散
5576	0	a	道 俗 知 者 奔 赴 彌 山 並 稽 首 作 禮 願 結 因 緣
5577	0	a	咸 見 紫 氣 騰 空 久 之 乃 歇
5578	0	a	時 年 四 十 四
5579	0	a	其 後 旬 有 四 日 瑜 房 中 生 雙 梧 桐 根 枝 豐 茂 巨 細 相 如 貫 壤 直 聳 遂 成 連 樹 理 識 者 以 為 娑 羅 寶 樹
5580	0	a	剋 炳 泥 洹 瑜 之 庶 幾 故 現 斯 證 因 號 為 雙 桐 沙 門
5581	0	a	吳 郡 張 辯 為 平 南 長 史 親 覩 其 事 具 為 傳 贊
5582	0	a	贊 曰 ： 悠 悠 玄 機 茫 茫 至 道 出 生 入 死 孰 為 妙 寶 ( 其 一 ) 自 昔 藥 王 殊 化 絕 倫 往 聞 其 說 今 覩 斯 人 ( 其 二 ) 英 英 沙 門 慧 定 心 固 凝 神 紫 氣 表 迹 雙 樹 ( 其 三 ) 其 德 可 樂 其 操 可 貴 文 之 作 矣 式 飄 髣 髴 ( 其 四 )
5583	0	a	言 已 雲 景 明 霽
5584	0	a	至 初 夜 竟 便 入 薪 龕 中 合 掌 平 坐 誦 藥 王 品 火 焰 交 至 猶 合 掌 不 散
5585	0	a	道 俗 知 者 奔 赴 彌 山 並 稽 首 作 禮 願 結 因 緣
5586	0	a	咸 見 紫 氣 騰 空 久 之 乃 歇
5587	0	a	時 年 四 十 四
5588	0	a	其 後 旬 有 四 日 瑜 房 中 生 雙 梧 桐 根 枝 豐 茂 巨 細 相 如 貫 壤 直 聳 遂 成 連 樹 理 識 者 以 為 娑 羅 寶 樹
5589	0	a	剋 炳 泥 洹 瑜 之 庶 幾 故 現 斯 證 因 號 為 雙 桐 沙 門
5590	0	a	吳 郡 張 辯 為 平 南 長 史 親 覩 其 事 具 為 傳 贊
5591	0	a	贊 曰 ： 悠 悠 玄 機 茫 茫 至 道
5592	0	a	出 生 入 死 孰 為 妙 寶 ( 其 一 )
5593	0	a	自 昔 藥 王 殊 化 絕 倫
5594	0	a	往 聞 其 說 今 覩 斯 人 ( 其 二 )
5595	0	a	英 英 沙 門 慧 定 心 固
5596	0	a	凝 神 紫 氣 表 迹 雙 樹 ( 其 三 )
5597	0	a	其 德 可 樂 其 操 可 貴
5598	0	a	文 之 作 矣 式 飄 髣 髴 ( 其 四 )
5599	0	a	釋 慧 益 廣 陵 人 少 出 家 隨 師 止 壽 春
5600	1	a	宋 孝 建 中 出 都 憩 竹 林 寺
5601	0	a	精 勤 苦 行 誓 欲 燒 身 眾 人 聞 者 或 毀 或 讚
5602	0	a	至 大 明 四 年 始 就 却 粒 唯 餌 麻 麥
5603	0	a	到 六 年 又 絕 麥 等 但 食 蘇 油
5604	0	a	有 頃 又 斷 蘇 油 唯 服 香 丸
5605	0	a	雖 四 大 綿 微 而 神 情 警 正
5606	0	a	孝 武 深 加 敬 異 致 問 慇 懃 遣 太 宰 江 夏 王 義 恭 詣 寺 諫 益 益 誓 志 無 改
5607	0	a	至 大 明 七 年 四 月 八 日 將 就 焚 燒 迺 於 鍾 山 之 南 置 鑊 辦 油
5608	0	a	其 日 朝 乘 牛 車 而 以 人 牽 自 寺 之 山
5609	0	a	以 帝 王 是 兆 民 所 憑 又 三 寶 所 寄 乃 自 力 入 臺 至 雲 龍 門 不 能 步 下 令 人 啟 聞 ： 慧 益 道 人 今 捨 身 詣 門 奉 辭 深 以 佛 法 仰 累
5610	0	a	帝 聞 改 容 即 躬 出 雲 龍 門
5611	0	a	益 既 見 帝 重 以 佛 法 憑 囑 於 是 辭 去
5612	0	a	帝 亦 續 至 諸 王 妃 后 道 俗 士 庶 填 滿 山 谷 投 衣 棄 寶 不 可 勝 計
5613	0	a	益 乃 入 鑊 據 一 小 床 以 衣 具 自 纏 上 加 一 長 帽 以 油 灌 之 將 就 著 火
5614	0	a	帝 令 太 宰 至 鑊 所 請 喻 曰 ： 道 行 多 方 何 必 殞 命 幸 願 三 思 更 就 異 途
5615	0	a	益 雅 志 確 然 曾 無 悔 念
5616	0	a	迺 答 曰 ： 微 軀 賤 命 何 足 上 留 天 心 聖 慈 罔 已 者 願 度 二 十 人 出 家
5617	0	a	降 勅 即 許 益 迺 手 自 執 燭 以 然 帽
5618	0	a	帽 然 迺 棄 燭 合 掌 誦 藥 王 品
5619	0	a	火 至 眉 誦 聲 猶 分 明 及 眼 乃 昧
5620	0	a	貴 賤 哀 嗟 響 振 幽 谷 莫 不 彈 指 稱 佛 惆 悵 淚 下
5621	0	a	火 至 明 旦 迺 盡 帝 於 時 聞 空 中 笳 管 異 香 芬 苾
5622	0	a	帝 盡 日 方 還 宮 夜 夢 見 益 振 錫 而 至 更 囑 以 佛 法
5623	0	a	明 日 帝 為 設 會 度 人 令 齋 主 唱 白 具 序 徵 祥
5624	0	a	燒 身 之 處 謂 藥 王 寺 以 擬 本 事 也
5625	0	a	釋 僧 慶 姓 陳 巴 西 安 漢 人
5626	0	a	家 世 事 五 斗 米 道
5627	1	a	慶 生 而 獨 悟 十 三 出 家 止 義 興 寺
5628	0	a	淨 修 梵 行 願 求 見 佛 先 捨 三 指 末 誓 燒 身 漸 絕 糧 粒 唯 服 香 油
5629	0	a	到 大 明 三 年 二 月 八 日 於 蜀 城 武 擔 寺 西 對 其 所 造 淨 名 像 前 焚 身 供 養
5630	0	a	刺 史 張 悅 躬 出 臨 視 道 俗 僑 舊 觀 者 傾 邑
5631	0	a	行 雲 為 結 苦 雨 悲 零
5632	0	a	俄 而 晴 景 開 明 天 色 澄 淨 見 一 物 如 龍 從 [ 卄 / 積 ] 昇 天
5633	0	a	時 年 二 十 三 天 水 太 守 裴 方 明
5634	0	a	為 收 灰 起 塔
5635	0	a	釋 法 光 秦 州 隴 西 人 少 而 有 信
5636	1	a	至 二 十 九 方 出 家 苦 行 頭 陀
5637	0	a	不 服 綿 纊 絕 五 穀 唯 餌 松 葉
5638	0	a	後 誓 志 燒 身 乃 服 松 膏 及 飲 油 經 于 半 年 至 齊 永 明 五 年 十 月 二 十 日 於 隴 西 記 城 寺 內 集 薪 焚 身 以 滿 先 志
5639	0	a	火 來 至 目 誦 聲 猶 記
5640	0	a	至 鼻 乃 昧 奄 然 而 絕
5641	0	a	春 秋 四 十 有 一
5642	0	a	時 永 明 末 始 豐 縣 有 比 丘 法 存 亦 燒 身 供 養
5643	0	a	郡 守 蕭 緬 遣 沙 門 慧 深 為 起 灰 塔
5644	0	a	釋 曇 弘 黃 龍 人
5645	0	a	少 修 戒 行 專 精 律 部
5646	1	a	宋 永 初 中 南 遊 番 禺 止 臺 寺 晚 又 適 交 趾 之 仙 山 寺 誦 無 量 壽 及 觀 經 誓 心 安 養
5647	0	a	以 孝 建 二 年 於 山 上 聚 薪 密 往 [ 卄 / 積 ] 中 以 火 自 燒
5648	0	a	弟 子 追 及 抱 持 將 還 半 身 已 爛 經 月 少 差
5649	0	a	後 近 村 設 會 舉 寺 皆 赴
5650	0	a	弘 於 是 日 復 入 谷 燒 身 村 人 追 求 命 已 絕 矣
5651	0	a	於 是 益 薪 進 火 明 日 乃 盡
5652	0	a	爾 日 村 居 民 咸 見 弘 身 黃 金 色 乘 一 金 鹿 西 行 甚 急 不 暇 暄 涼
5653	0	a	道 俗 方 悟 其 神 異 共 收 灰 骨 以 起 塔 焉
5654	0	a	論 曰 ： 夫 有 形 之 所 貴 者 身 也 情 識 之 所 珍 者 命 也
5655	0	a	是 故 飡 脂 飲 血 乘 肥 衣 輕 欲 其 怡 懌 也
5656	0	a	餌 朮 含 丹 防 生 養 性 欲 其 壽 考 也
5657	0	a	至 如 析 一 毛 以 利 天 下 則 悋 而 弗 為 徹 一 飡 以 續 餘 命 則 惜 而 不 與
5658	0	a	此 其 弊 過 矣
5659	0	a	自 有 宏 知 達 見 遺 己 瞻 人
5660	0	a	體 三 界 為 長 夜 之 宅 悟 四 生 為 夢 幻 之 境
5661	0	a	精 神 逸 乎 蜚 羽 形 骸 滯 於 瓶 穀
5662	0	a	是 故 摩 頂 至 足 曾 不 介 心
5663	0	a	國 城 妻 子 捨 若 草 芥
5664	0	a	今 之 所 論 蓋 其 人 也
5665	0	a	僧 群 心 為 一 鴨 而 絕 水 以 亡 身
5666	0	a	僧 富 止 救 一 童 而 劃 腹 以 全 命
5667	0	a	法 進 割 肉 以 啖 人 曇 稱 自 餧 於 災 虎 斯 皆 尚 乎 兼 濟 之 道 忘 我 利 物 者 也
5668	0	a	昔 王 子 投 身 功 踰 九 劫 刳 肌 貿 鳥 駭 震 三 千
5669	0	a	惟 夫 若 人 固 以 超 邁 高 絕 矣
5670	0	a	爰 次 法 羽 至 于 曇 弘 皆 灰 燼 形 骸 棄 捨 珍 愛
5671	0	a	或 以 情 祈 安 養 或 以 願 生 知 足
5672	0	a	故 雙 梧 表 於 房 裏 一 館 顯 自 空 中
5673	0	a	符 瑞 彪 炳 與 時 間 出
5674	0	a	然 聖 教 不 同 開 遮 亦 異
5675	0	a	若 是 大 權 為 物 適 時 而 動 利 現 萬 端 非 教 所 制
5676	0	a	故 經 云 ： 能 然 手 足 一 指 迺 勝 國 城 布 施
5677	0	a	若 是 出 家 凡 僧 本 以 威 儀 攝 物
5678	0	a	而 今 殘 毀 形 骸 壞 福 田 相 考 而 為 談 有 得 有 失
5679	0	a	得 在 忘 身 失 在 違 戒
5680	0	a	故 龍 樹 云 ： 新 行 菩 薩 不 能 一 時 備 行 諸 度
5681	0	a	或 滿 檀 而 乖 孝 如 王 子 投 虎 或 滿 慧 而 乖 慈 如 檢 他 斷 食 等
5682	0	a	皆 由 行 未 全 美 不 無 盈 缺
5683	0	a	又 佛 說 身 有 八 萬 戶 蟲 與 人 同 氣
5684	0	a	人 命 既 盡 蟲 亦 俱 逝
5685	0	a	是 故 羅 漢 死 後 佛 許 燒 身
5686	0	a	而 今 未 死 便 燒 或 於 蟲 命 有 失 說 者
5687	0	a	或 言 羅 漢 尚 入 火 光 夫 復 何 怪 ？ 有 言 入 火 光 者 先 已 捨 命
5688	0	a	用 神 智 力 後 乃 自 燒
